return_mean,return_sum,max_episode_length,num_episodes,step
7601.012280273438,38005.06140136719,999,5,585000
9359.7126953125,46798.5634765625,999,5,590000
9358.2818359375,46791.4091796875,999,5,595000
7563.428112792969,37817.140563964844,999,5,600000
9359.1095703125,46795.5478515625,999,5,605000
9359.4216796875,46797.1083984375,999,5,610000
7587.812109375,37939.060546875,999,5,615000
7543.411267089844,37717.05633544922,999,5,620000
9359.7197265625,46798.5986328125,999,5,625000
9359.7193359375,46798.5966796875,999,5,630000
9359.7693359375,46798.8466796875,999,5,635000
9359.4953125,46797.4765625,999,5,640000
7635.412463378906,38177.06231689453,999,5,645000
7640.744287109375,38203.721435546875,999,5,650000
6120.3044921875,30601.5224609375,999,5,655000
9359.773046875,46798.865234375,999,5,660000
9359.9265625,46799.6328125,999,5,665000
9359.7529296875,46798.7646484375,999,5,670000
5877.091662597656,29385.45831298828,999,5,675000
9359.653515625,46798.267578125,999,5,680000
7578.990777587891,37894.95388793945,999,5,685000
9359.682421875,46798.412109375,999,5,690000
9359.641015625,46798.205078125,999,5,695000
9359.6580078125,46798.2900390625,999,5,700000
9359.223046875,46796.115234375,999,5,705000
9359.8517578125,46799.2587890625,999,5,710000
9359.6837890625,46798.4189453125,999,5,715000
9359.2822265625,46796.4111328125,999,5,720000
9359.5359375,46797.6796875,999,5,725000
4510.126416015625,22550.632080078125,999,5,730000
7779.981884765625,38899.909423828125,999,5,735000
9359.7603515625,46798.8017578125,999,5,740000
7342.99736328125,36714.98681640625,999,5,745000
9359.6751953125,46798.3759765625,999,5,750000
9359.777734375,46798.888671875,999,5,755000
9359.726953125,46798.634765625,999,5,760000
9359.5921875,46797.9609375,999,5,765000
9359.828515625,46799.142578125,999,5,770000
9359.667578125,46798.337890625,999,5,775000
9359.7955078125,46798.9775390625,999,5,780000
9359.4037109375,46797.0185546875,999,5,785000
9359.8224609375,46799.1123046875,999,5,790000
9359.1580078125,46795.7900390625,999,5,795000
9359.51953125,46797.59765625,999,5,800000
9359.4275390625,46797.1376953125,999,5,805000
9359.7453125,46798.7265625,999,5,810000
9359.6919921875,46798.4599609375,999,5,815000
9359.5974609375,46797.9873046875,999,5,820000
9359.2421875,46796.2109375,999,5,825000
9359.5421875,46797.7109375,999,5,830000
9359.465625,46797.328125,999,5,835000
9359.034375,46795.171875,999,5,840000
9359.4060546875,46797.0302734375,999,5,845000
9359.566796875,46797.833984375,999,5,850000
9359.3671875,46796.8359375,999,5,855000
9359.6111328125,46798.0556640625,999,5,860000
9359.5849609375,46797.9248046875,999,5,865000
9359.505859375,46797.529296875,999,5,870000
9359.33828125,46796.69140625,999,5,875000
9359.5732421875,46797.8662109375,999,5,880000
9359.589453125,46797.947265625,999,5,885000
9359.0837890625,46795.4189453125,999,5,890000
9359.2755859375,46796.3779296875,999,5,895000
9359.33359375,46796.66796875,999,5,900000
9359.303515625,46796.517578125,999,5,905000
9359.33203125,46796.66015625,999,5,910000
9359.22265625,46796.11328125,999,5,915000
9359.2845703125,46796.4228515625,999,5,920000
9359.04765625,46795.23828125,999,5,925000
9359.287890625,46796.439453125,999,5,930000
9359.2568359375,46796.2841796875,999,5,935000
9359.008984375,46795.044921875,999,5,940000
9359.1958984375,46795.9794921875,999,5,945000
9359.0125,46795.0625,999,5,950000
9359.028125,46795.140625,999,5,955000
9359.03828125,46795.19140625,999,5,960000
9359.2490234375,46796.2451171875,999,5,965000
9358.9830078125,46794.9150390625,999,5,970000
9359.0509765625,46795.2548828125,999,5,975000
9359.04609375,46795.23046875,999,5,980000
9359.0861328125,46795.4306640625,999,5,985000
9359.055859375,46795.279296875,999,5,990000
9358.821484375,46794.107421875,999,5,995000
9359.20859375,46796.04296875,999,5,1000000
